0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9411764705882353,2.0
0.9375,2.0
0.9375,2.0
0.9375,2.0
0.9375,2.0
0.9375,2.0
0.9375,2.0
0.9375,2.0
0.9375,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9333333333333333,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9285714285714286,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9230769230769231,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
0.9166666666666666,2.0
