3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9411764705882353,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9411764705882353,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9411764705882353,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9411764705882353,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9411764705882353,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9411764705882353,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9411764705882353,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9411764705882353,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9411764705882353,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.8888888888888888,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.875,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9375,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9333333333333333,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9285714285714286,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
3.0,0.8571428571428572,0.8333333333333334,3.0,0.8333333333333334,0.9230769230769231,0.75,0.875,3.0,0.75
